Pclass,Sex,Age,Survived
-0.4990280575570406,-0.696242214924502,0.9472090964710088,1
-0.5647661100128611,-0.696242214924502,1.3416374112059315,0
-0.4990280575570406,-0.696242214924502,0.6185188341919067,0
-0.5647661100128611,-0.6305041624686816,-0.3018139001895794,1
-0.4990280575570406,-0.6305041624686816,0.224090519456984,1
-0.6305041624686816,-0.6305041624686816,1.0129471489268294,1
-0.4990280575570406,-0.6305041624686816,0.7171259128756373,1
-0.4990280575570406,-0.696242214924502,0.3555666243686249,0
-0.4990280575570406,-0.6305041624686816,0.3555666243686249,1
-0.6305041624686816,-0.6305041624686816,0.5527807817360862,1
-0.6305041624686816,-0.696242214924502,1.736065725940854,0
-0.4990280575570406,-0.696242214924502,2.1962320931315973,0
-0.4990280575570406,-0.6305041624686816,0.7171259128756373,0
-0.4990280575570406,-0.696242214924502,1.275899358750111,0
-0.5647661100128611,-0.696242214924502,1.6703276734850336,0
-0.6305041624686816,-0.6305041624686816,0.3555666243686249,1
-0.6305041624686816,-0.696242214924502,2.0647559882199564,1
-0.4990280575570406,-0.6305041624686816,0.7171259128756373,1
-0.5647661100128611,-0.696242214924502,1.0786852013826498,0
-0.6305041624686816,-0.696242214924502,2.3934462504990583,0
-0.4990280575570406,-0.696242214924502,0.8814710440151884,0
-0.6305041624686816,-0.696242214924502,1.5388515685733928,1
-0.4990280575570406,-0.6305041624686816,0.5527807817360862,1
-0.4990280575570406,-0.696242214924502,0.6185188341919067,0
-0.4990280575570406,-0.696242214924502,0.9472090964710088,0
-0.4990280575570406,-0.696242214924502,-0.0388616903662976,0
-0.6305041624686816,-0.696242214924502,1.9332798833083156,0
-0.5647661100128611,-0.696242214924502,1.3416374112059315,1
-0.4990280575570406,-0.696242214924502,-0.4332900051012202,0
-0.4990280575570406,-0.6305041624686816,1.3416374112059315,0
-0.4990280575570406,-0.696242214924502,0.5527807817360862,0
-0.4990280575570406,-0.6305041624686816,0.7499949391035475,1
-0.6305041624686816,-0.696242214924502,1.9332798833083156,0
-0.4990280575570406,-0.6305041624686816,0.7171259128756373,0
-0.4990280575570406,-0.696242214924502,0.4870427292802658,1
-0.4990280575570406,-0.696242214924502,1.0786852013826498,0
-0.6305041624686816,-0.696242214924502,1.1444232538384702,1
-0.4990280575570406,-0.6305041624686816,0.7171259128756373,1
-0.6305041624686816,-0.6305041624686816,1.275899358750111,1
-0.4990280575570406,-0.696242214924502,0.9472090964710088,0
-0.5647661100128611,-0.696242214924502,0.6842568866477271,0
-0.4990280575570406,-0.696242214924502,1.2101613062942906,0
-0.4990280575570406,-0.696242214924502,0.9472090964710088,0
-0.4990280575570406,-0.696242214924502,0.9472090964710088,0
-0.4990280575570406,-0.6305041624686816,2.261970145587417,0
-0.4990280575570406,-0.696242214924502,0.3555666243686249,0
-0.4990280575570406,-0.696242214924502,0.5527807817360862,0
-0.4990280575570406,-0.696242214924502,0.815732991559368,0
-0.4990280575570406,-0.696242214924502,0.8814710440151884,0
-0.6305041624686816,-0.696242214924502,3.1165648275130837,0
-0.4990280575570406,-0.6305041624686816,-0.3675519526453998,1
-0.6305041624686816,-0.6305041624686816,2.7221365127781607,1
-0.4990280575570406,-0.696242214924502,1.9332798833083156,0
-0.6305041624686816,-0.696242214924502,0.0268763620895227,1
-0.4990280575570406,-0.696242214924502,3.576731194703826,0
-0.6305041624686816,-0.6305041624686816,0.4870427292802658,1
-0.5647661100128611,-0.696242214924502,1.407375463661752,0
-0.6305041624686816,-0.6305041624686816,2.59066040786652,1
-0.5647661100128611,-0.6305041624686816,1.6045896210292132,1
-0.4990280575570406,-0.6305041624686816,0.5527807817360862,1
-0.4990280575570406,-0.696242214924502,0.6842568866477271,0
-0.5647661100128611,-0.6305041624686816,0.1583524670011636,1
-0.5647661100128611,-0.6305041624686816,1.1444232538384702,1
-0.6305041624686816,-0.696242214924502,1.9332798833083156,0
-0.4990280575570406,-0.696242214924502,0.9472090964710088,0
-0.5647661100128611,-0.6305041624686816,3.050826775057262,0
-0.5647661100128611,-0.696242214924502,0.6842568866477271,0
-0.4990280575570406,-0.696242214924502,1.2101613062942906,0
-0.4990280575570406,-0.696242214924502,0.4213046768244454,0
-0.6305041624686816,-0.6305041624686816,2.7221365127781607,1
-0.5647661100128611,-0.6305041624686816,1.0129471489268294,0
-0.6305041624686816,-0.6305041624686816,0.4870427292802658,1
-0.6305041624686816,-0.696242214924502,1.0129471489268294,1
-0.6305041624686816,-0.6305041624686816,1.867541830852495,1
-0.4990280575570406,-0.696242214924502,0.815732991559368,0
-0.4990280575570406,-0.696242214924502,1.6703276734850336,0
-0.4990280575570406,-0.6305041624686816,1.3087683849780214,0
-0.6305041624686816,-0.6305041624686816,0.7499949391035475,1
-0.5647661100128611,-0.6305041624686816,1.8018037783966745,0
-0.4990280575570406,-0.6305041624686816,1.999017935764136,0
-0.4990280575570406,-0.696242214924502,0.3555666243686249,0
-0.5647661100128611,-0.6305041624686816,1.2101613062942906,1
-0.6305041624686816,-0.6305041624686816,1.9332798833083156,1
-0.4990280575570406,-0.696242214924502,0.9472090964710088,0
-0.6305041624686816,-0.696242214924502,2.9850887226014424,0
-0.6305041624686816,-0.696242214924502,3.9711595094387486,0
-0.6305041624686816,-0.6305041624686816,1.3416374112059315,1
-0.6305041624686816,-0.6305041624686816,1.275899358750111,1
-0.6305041624686816,-0.696242214924502,1.8018037783966745,0
-0.4990280575570406,-0.696242214924502,0.9472090964710088,0
